gh6,lat,lon,pred_intensity,hotspot_prob,criticality,priority_score,total_viol,heavy_share,peak_hour,location
tdr1zz,13.005801121006948,77.68610806493682,0.8632282512192807,0.8740648379052369,0.2685678537754766,23.5,1351,0.43671354552183567,10,"MBT Road, ITI Township, KR Puram, Bengaluru, Karnataka. Pin-560016 (India)"
tdr1uk,12.988167481531244,77.53759341004591,0.7925003914774877,0.8678304239401496,0.2704438288005622,23.5,826,0.47094430992736075,10,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)"
tdr1tm,12.949659370537956,77.57884129984839,1.673929407420895,0.9251870324189526,0.2524729042032777,23.4,424,0.45990566037735847,3,"Sajjan Rao Circle, Sajjan Rao Circle, VV Puram, Bengaluru, Karnataka. Pin-560004 (India)"
tdr1yq,12.999422722402597,77.62355111948052,0.4192453998836717,0.7967581047381546,0.29351854118160375,23.4,308,0.5454545454545454,3,"2nd Main Road, ITC Mud Fort Apartments, Jeevanahalli, Cox Town, Bengaluru, Karnataka. Pin-560005 (India)"
tdr1t3,12.928555111010452,77.58176798871081,1.7546195977976118,0.9326683291770573,0.2505408547627803,23.4,1435,0.397212543554007,8,"30th Cross Road, BMTC Transport Complex, Block 4, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)"
tdr1t8,12.923105711214953,77.58595604579439,0.09809396350998953,0.529925187032419,0.441453761527082,23.4,107,0.8411214953271028,8,"11th Main Road, Shri Satya Sai Circle, Jayanagar, Bengaluru, Karnataka. Pin-560041 (India)"
tdr1u2,12.966071792016876,77.53772187363278,3.1851994308408083,0.9650872817955112,0.24280969423822668,23.4,3736,0.24812633832976447,11,"20th Main Road, Ganga Government Quarters, MC Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
tdr1un,13.000088416363637,77.52504346727274,0.1744480419274457,0.6458852867830424,0.3585465339801717,23.2,110,0.6818181818181818,11,"Laggere Service Road, Narasimhaswamy Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)"
tdr1w9,12.928521776502734,77.6332262967213,0.29428827866752294,0.7381546134663342,0.3130128684046971,23.1,183,0.5901639344262295,10,"80 Feet Road, Block 1A, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)"
tdr1z0,12.967040262042676,77.65722380365261,0.17608934821174085,0.6483790523690773,0.35691574163509227,23.1,112,0.6785714285714286,9,"1st Cross Road, Jeevan Bima Nagar, Bengaluru, Karnataka. Pin-560075 (India)"
tdr3bm,12.992566808974358,77.71482904871795,0.31917718265389505,0.7581047381546134,0.30292255536003393,23.0,78,0.5769230769230769,7,"Hoodi Main Road, Hoodi Circle, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)"
tdr45v,13.039233361904762,77.51794020597403,0.9567630927603127,0.8827930174563591,0.25932085333914273,22.9,385,0.4753246753246753,11,"SM Road, Jalahalli Cross Junction, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr39n,12.95587461369863,77.74415887397261,0.081494907508546,0.5062344139650873,0.4518262846120869,22.9,73,0.863013698630137,7,"Varthur Main Road, Brigade Harmony, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr4r1,13.060346092957747,77.65206904788732,0.9586213558457441,0.8840399002493765,0.2589631033107858,22.9,71,0.49295774647887325,11,"Doddagubbi Road, Chikka Aneppa Layout, Narayanpura, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)"
tdr1w4,12.935107566666666,77.61441704501216,2.2731239968114503,0.9501246882793017,0.2404087620572581,22.8,1644,0.3655717761557178,11,"Contours Women's Fitness Studio Kormangala, 126, 1st A Cross Road, A Adugodi, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560095, India"
tdr1k8,12.87867944010979,77.5453604484575,0.3115294262458933,0.7481296758104738,0.302953661163412,22.7,99,0.5757575757575758,10,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)"
tdr4h7,13.028721218765698,77.53910569376606,0.4958975810882307,0.8192019950124688,0.2754642369086918,22.6,275,0.5127272727272727,1,"Dr Rajkumar Puniya Bhoomi Road, Block 4, Goraguntepalya, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)"
tdr38z,12.9627813310037,77.73292525725545,0.13262930297443704,0.6059850374064838,0.37263512466095833,22.6,130,0.7076923076923077,10,"Nallurahalli Road, The Dunmore House, Siddapura, Bengaluru, Karnataka. Pin-560066 (India)"
tdr17n,12.912386357937029,77.48154793352577,0.24441391764652207,0.699501246882793,0.32177576992329643,22.5,103,0.6116504854368932,5,"1st Cross Road, Police Quarters, Stage 1, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)"
tdr1tv,12.949845417363344,77.60058048070739,0.7183583273970052,0.85785536159601,0.26238880554813415,22.5,311,0.4855305466237942,11,"Hosur Road, Gajendra Nagar, Nilsandra, Bengaluru, Karnataka. Pin-560030 (India)"
tdr1x2,12.921701829054385,77.66717347923492,0.5810924076807169,0.830423940149626,0.27030172432987204,22.4,483,0.4906832298136646,4,"Outer Ring Road, Sajapur Junction, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)"
tdr3bj,12.995136973739504,77.69708139365183,2.8169815498022377,0.9588528678304239,0.23340540531878928,22.4,953,0.39244491080797483,11,"Whitefield Road, Muthukurappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)"
tdr1th,12.94407608198317,77.57093442267735,18.49879127877156,0.9875311720698254,0.22564889991298498,22.3,2443,0.2906262791649611,11,"Dr Masti Venkatesh Iyengar Road, Gavipuram Extension, Bengaluru, Karnataka. Pin-560004 (India)"
tdr1vy,12.999235083333334,77.60064424351852,0.07559288262219867,0.5012468827930174,0.4422506133085153,22.2,108,0.8425925925925926,4,"Harris Road, Byadarahalli, Benson Town, Bengaluru, Karnataka. Pin-560046 (India)"
tdr4h9,13.01585002962963,77.5482541026455,0.27767918423399623,0.7244389027431422,0.30619062394058155,22.2,189,0.5767195767195767,3,"1st Main Road, Lumos, Industrial Suburb, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)"
tdr1vx,13.005412649999998,77.59372984619047,0.5616100241700568,0.827930174563591,0.26685739574047745,22.1,210,0.5,1,"Jayamahal Main Road, Munireddypalya, JC Nagar, Bengaluru, Karnataka. Pin-560006 (India)"
tdr38n,12.957167141511233,77.70150198762676,1.8252813466613564,0.9364089775561097,0.23578452767540825,22.1,1523,0.3637557452396586,3,"HAL Airport Road, MS Reddy Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1mw,12.912058349361272,77.58687122053242,0.24830307160070064,0.7032418952618454,0.31454597439894316,22.1,246,0.5894308943089431,7,"5th Cross Road, Manjunath Colony, JP Nagar Phase 2, Bengaluru, Karnataka. Pin-560078 (India)"
tdr4hw,13.04518256923077,77.54795922153846,0.11014918428585435,0.557356608478803,0.394705861282392,22.0,65,0.7538461538461538,11,"Outer Ring Road, Renaissance Reserva, Muthyala Nagar, Bengaluru, Karnataka. Pin-560054 (India)"
tdr1uz,13.004474257034145,77.5545806185017,0.640263402431887,0.8428927680798005,0.2582015850474914,21.8,427,0.4707259953161593,6,"10th Cross Road, Dr Rajkumar Road 10th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
tdr1vv,12.993206225,77.60445176287878,0.30408449009159644,0.7456359102244389,0.2921156623636506,21.8,132,0.553030303030303,4,"Netaji Road, Coles Park Junction, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)"
tdr1v5,12.981808749543895,77.57048621351386,0.9008630529901038,0.8765586034912718,0.24661765101979655,21.6,328,0.45426829268292684,9,"Old Mysore Road, Block 4N, Ramachandrapuram, Bengaluru, Karnataka. Pin-560021 (India)"
tdr1xg,12.937781913385242,77.69322608522505,0.25878207739441295,0.713216957605985,0.3030976642637884,21.6,450,0.5555555555555556,5,"Yemalur Road, LGCL United Towers, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1w5,12.938364229007634,77.6120754167939,0.46245117340433195,0.814214463840399,0.262467430556373,21.4,131,0.4961832061068702,3,"Hosur Road, Vaishnavi Silicon Terraces, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)"
tdr1vh,12.989231261626694,77.57289647330553,1.7420923898554561,0.9314214463840399,0.22959211922486972,21.4,959,0.38477580813347234,11,"Padmabhushan Dr RK Srikantan Road, Seshadripuram Police Station Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)"
tdr4h6,13.020630898350253,77.53376288768135,0.7550992614658087,0.8653366583541147,0.24696194879426583,21.4,404,0.4504950495049505,10,"100 Feet Road, VK Ramanna Block, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)"
tdr1t5,12.940690761207827,77.56927180213675,1.9837556992487757,0.9389027431421446,0.22706511492531423,21.3,531,0.4048964218455744,4,"Police Station Road, Kallappa Block, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)"
tdr1yj,12.995119561851645,77.61285886157279,1.7089974948043256,0.9276807980049875,0.22940061776289072,21.3,1793,0.33575013943112103,3,"1st Cross Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)"
tdr1sh,12.944612613294796,77.52698626358382,0.28950899937858,0.7319201995012469,0.29133139326300417,21.3,173,0.5491329479768786,3,"Nayanda Halli, Bengaluru West City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560039, India"
tdr4je,13.026394815801886,77.5888861110849,0.315859175601092,0.7518703241895262,0.2831927593880332,21.3,424,0.5188679245283019,3,"10th Main Road, P&T Colony, RT Nagar, Bengaluru, Karnataka. Pin-560032 (India)"
tdr4pb,13.008303603969386,77.69439158528492,9.96081062436095,0.9812967581047382,0.21566809516355878,21.2,1770,0.3107344632768362,0,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
tdr38y,12.956435449793466,77.73240161113206,0.19594221954274876,0.669576059850374,0.31693187693876557,21.2,113,0.6017699115044248,9,"HAL Airport Road, DNR Atmosphere, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr38x,12.963507716666667,77.71763103666666,0.11600014049087753,0.5760598503740648,0.36857815050843734,21.2,210,0.6952380952380952,5,"ITPL Main Road, Balaji Sapthagiri Apartment, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1ug,12.983657280661117,77.55668828027926,5.316743041735582,0.9738154613466334,0.21670169184830762,21.1,1922,0.30385015608740895,11,"Vatal Nagaraj Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
tdr4nk,13.033892054589373,77.62442043140096,0.11948930615078257,0.587281795511222,0.35989322395512086,21.1,414,0.6666666666666666,3,"5th Cross Road, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)"
tdr1vd,12.977772667597765,77.59025510851956,1.9937924514720133,0.940149625935162,0.22475279903128526,21.1,716,0.38966480446927376,2,"Dr Ambedkar Road, Shanthaveri Gopalagowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr1ms,12.901182317293232,77.58940208571428,0.2793052431465592,0.7256857855361596,0.28997964138448984,21.0,133,0.5488721804511278,3,"Rose Garden Road, Kalyani Vista Phase 2, JP Nagar Phase 5, Bengaluru, Karnataka. Pin-560078 (India)"
tdr3b8,12.965058349142858,77.7181100725,0.2899061890282947,0.7331670822942643,0.28516695790017915,20.9,1400,0.4657142857142857,10,"ITPL Main Road, Sradha Brindavan, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1vw,13.00112724952381,77.5952816152381,0.0949156021873517,0.527431421446384,0.3951583682248623,20.8,105,0.7523809523809524,11,"Jayamahal Main Road, Income Tax and Central Excise Staff Quarters, Jayamahal Extension, Bengaluru, Karnataka. Pin-560046 (India)"
tdr600,13.008716013795002,77.6961488616942,11.465123121175134,0.983790523690773,0.21054075463244454,20.7,2361,0.26641253706056756,0,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
tdr1yh,12.989140289218328,77.61290835983827,0.6064121980495096,0.8366583541147132,0.24717546770546686,20.7,371,0.4528301886792453,11,"Kamaraj Road, Dharmalingam Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)"
tdr1g9,12.97155489453125,77.5071561046875,0.2152023211856778,0.683291770573566,0.30099824912749656,20.6,128,0.5703125,10,"Kengeri Main Road, Papareddypalya Circle, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)"
tdr333,12.883524227138668,77.75243979857724,0.12453470253535436,0.5960099750623441,0.345643034701965,20.6,53,0.660377358490566,4,"Sarjapura Main Road, Dommansandra Circle, Dommasandra Anekal Taluka, Bengaluru, Karnataka. Pin-562125 (India)"
tdr1hr,12.87287314814815,77.53970945185186,0.11420220954493573,0.5648379052369077,0.36263535548768616,20.5,81,0.691358024691358,12,"Kanakapura Road, Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India"
tdr1rw,12.912862424528903,77.67959135526384,1.0272610269851543,0.8902743142144638,0.22992429188230623,20.5,402,0.417910447761194,9,"Amrutha College Road, Chowdappa Layout, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr1t6,12.932140040236687,77.58366752662721,1.1324688977592423,0.9027431421446384,0.22604630918526813,20.4,338,0.41420118343195267,11,"9th Main Road, Da Ra Bendre Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)"
tdr1yg,12.98252949313801,77.64268231235583,0.3003941034830421,0.7406483790523691,0.27537742296463025,20.4,152,0.5197368421052632,3,"Swamy Vivekananda Road, Binnamangala, Indiranagar, Bengaluru Central City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560001, India"
tdr1vu,12.989153916120172,77.60049824471602,1.5703803768528553,0.9214463840399002,0.2218485889815024,20.4,1221,0.3546273546273546,4,"Broadway Road, Chandni Chowk, Bengaluru, Karnataka. Pin-560051 (India)"
tdr4h2,13.011379508,77.53546976599999,0.2718225646268381,0.7169576059850374,0.2828341866279584,20.3,50,0.54,11,"Nandini Layout Club Road, APMC Government Quarters, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)"
tdr1wk,12.943212044247788,77.62210074424779,0.24429789230230184,0.6982543640897756,0.2892676958449539,20.2,113,0.5486725663716814,4,"Ejipura Main Road, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka. Pin-560047 (India)"
tdr1u3,12.972267789280723,77.53783064851008,1.7926306615868752,0.9339152119700748,0.21634989929295897,20.2,908,0.3623348017621145,10,"Chord Road, CPWD Complex, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
tdr1t7,12.938447205544596,77.58280721479663,8.296532406478956,0.9800498753117207,0.20489188296172062,20.1,1244,0.3207395498392283,6,"Sri Nitturu Srinivasarao Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)"
tdr1y0,12.967048881159421,77.60987135072463,0.0861684162852944,0.5143391521197007,0.38716043194876326,19.9,69,0.7391304347826086,9,"Castle Street, Mother Teresa Circle, Nilsandra, Bengaluru, Karnataka. Pin-560025 (India)"
tdr4js,13.034783746953277,77.58884838197511,0.7866191355386595,0.8665835411471322,0.22670343148291436,19.6,1149,0.3681462140992167,4,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)"
tdr1ye,12.981568270642141,77.63297406940313,0.10958402600776598,0.5548628428927681,0.3538807374102104,19.6,92,0.6739130434782609,5,"2nd Main Road, BDA Complex, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)"
tdr1td,12.931697849999999,77.5876399888889,0.20047019448494832,0.672069825436409,0.2901748444585769,19.5,198,0.5454545454545454,9,"8th Main Road, LIC Colony Junction, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)"
tdr1qq,12.912088244025494,77.62589210618049,0.3205032454094893,0.7593516209476309,0.25571052776689995,19.4,443,0.4650112866817156,11,"Hosur Road, Krimson Square, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1vb,12.967342659095626,77.60157263255512,0.31489631722975187,0.7506234413965087,0.25890012344398255,19.4,268,0.48134328358208955,5,"Myrtle Lane, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)"
tdr1u7,12.982622470735079,77.53489869243036,0.20236495492445003,0.6758104738154613,0.28496719412568594,19.3,83,0.5421686746987951,5,"G Narayana Kumar Road, Birla Tisya, Agrahara Dasarahalli, Bengaluru, Karnataka. Pin-560079 (India)"
tdr1mz,12.9173942,77.59787741564627,0.19048380900492173,0.6633416458852868,0.29152444820758605,19.3,147,0.5510204081632653,2,"East End A Main Road, Dr BR Ambedkar Circle, Jayanagar, Bengaluru, Karnataka. Pin-560069 (India)"
tdr1up,13.00601086163522,77.52681544559748,0.7156600119148635,0.8553615960099751,0.2259037065115832,19.3,318,0.41509433962264153,11,"18th Main Road, Freedom Fighters Colony, Laggere, Bengaluru, Karnataka. Pin-560058 (India)"
tdr1kw,12.910448493360963,77.55068304559217,0.16095944165570328,0.6334164588528678,0.3025828411175446,19.2,161,0.5714285714285714,11,"Subramanyapura Main Road, Canara Bank Colony, Chikkalsandra, Bengaluru, Karnataka. Pin-560061 (India)"
tdr1tg,12.936936532615384,77.60289134246153,0.9811213239261928,0.8877805486284289,0.21664910045735447,19.2,325,0.39692307692307693,6,"Dairy Circle, Dairy Circle Flyover, S.G Palya, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560029, India"
tdr61q,13.045892812857144,77.75053737,0.35243583887188334,0.7768079800498753,0.24612213359443447,19.1,140,0.4642857142857143,12,"MBT Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)"
tdr32j,12.905523425127269,77.69980103470695,0.5857099702062429,0.8329177057356608,0.22587056742197412,18.8,351,0.4131054131054131,7,"Sarjapura Main Road, The Grove, Janatha Colony, Doddakannelli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr1v1,12.973119657255937,77.57087586781003,0.6747342533144094,0.8478802992518704,0.22181822596148434,18.8,379,0.40369393139841686,8,"Dharmambudi Kere Road, SK Shoppers Junction, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)"
tdr4h0,13.00908014385965,77.52701504649123,0.3176620227724168,0.756857855361596,0.2468384114843843,18.7,228,0.4605263157894737,11,"29th Main Road, BHEL Officers Colony, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)"
tdr38w,12.955615183903792,77.71979023789059,0.17440066745928745,0.6446384039900249,0.28868378529369,18.6,104,0.5480769230769231,6,"HAL Airport Road, DSR Vertex Apex, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)"
tdr61n,13.04548846197183,77.74986977887323,0.3174525140927868,0.7556109725685786,0.24428680066477304,18.5,71,0.4647887323943662,11,"MBT Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1wx,12.961024260391683,77.63704339011642,0.30078014549515475,0.743142144638404,0.24913065103336124,18.5,295,0.4610169491525424,4,"Old Airport Road, CPWD Quarters, Stage 1, Domlur, Bengaluru, Karnataka. Pin-560071 (India)"
tdr1sm,12.951597516148517,77.53982809001147,0.6546530100506661,0.8453865336658354,0.21819248215760703,18.4,737,0.3758480325644505,1,"A Cross Road, BR Pura, Bengaluru, Karnataka. Pin-560026 (India)"
tdr1e7,12.938513501587302,77.49285955714285,0.15694556452220168,0.628428927680798,0.2913339312473213,18.3,63,0.5555555555555556,11,"Kengeri Main Road, Nagadevanahalli, Bengaluru, Karnataka. Pin-560056 (India)"
tdr4m6,13.065794632857143,77.58095903,0.10247230028054807,0.5411471321695761,0.33703160229127427,18.2,70,0.6428571428571429,12,"Shile Havamana Road, Block C, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)"
tdr1wb,12.922765972151899,77.64733168987341,0.13300926766673712,0.6084788029925187,0.2991481175693767,18.2,79,0.569620253164557,4,"Outer Ring Road, Heavie Halcyon, Agara, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1gf,12.97831965,77.51163921346154,0.0861684162852944,0.5143391521197007,0.352229221652668,18.1,52,0.6730769230769231,7,"Dr Rajkumar Puniya Bhoomi Road, Puttaiah Block, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)"
tdr1v8,12.967597501239213,77.58883509609777,1.57290115515545,0.9226932668329177,0.19614293689245735,18.1,836,0.3277511961722488,4,"Kasturba Road, Hudson Circle, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)"
tdr3b2,12.966780496078432,77.71592934117646,0.28397383924996084,0.7281795511221946,0.24677197045183555,18.0,255,0.4588235294117647,7,"ITPL Main Road, DSR Spring Beauty Apartment, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1tx,12.961318676293104,77.5910095375,0.6928442360966882,0.8516209476309227,0.20976718078236484,17.9,696,0.3620689655172414,4,"Mission Road, M Subbaiah Circle, Sampangiram Nagar, Bengaluru, Karnataka. Pin-560027 (India)"
tdr38t,12.951420070524248,77.71750383537542,0.6481286806390913,0.844139650872818,0.2116975987947746,17.9,380,0.38421052631578945,8,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)"
tdr4j9,13.017141396031747,77.59125387222223,0.1023043194206201,0.5399002493765586,0.33046386783328846,17.8,126,0.626984126984127,4,"RT Nagar Main Road, Rahmat Nagar, RT Nagar, Bengaluru, Karnataka. Pin-560032 (India)"
tdr1tp,12.96055982442597,77.5701935418123,0.6850851381555989,0.8503740648379052,0.20969706913390568,17.8,234,0.3888888888888889,10,"Mysore Road, Anandpuram, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)"
tdr1w0,12.923268126431719,77.61417795110133,0.45598053906768704,0.8129675810473815,0.21802750572251767,17.7,227,0.4052863436123348,13,"16th Main Road, Gundutopu Garden, BTM Layout Stage 1, Bengaluru, Karnataka. Pin-560029 (India)"
tdr1z1,12.971784132046208,77.65800546447872,2.016318137490862,0.9413965087281796,0.18825281467798138,17.7,1266,0.28751974723538704,7,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)"
tdr1ud,12.97723525408206,77.5455276982945,2.8167796137728844,0.9576059850374065,0.18353910967000775,17.6,1201,0.28226477935054123,11,"G Narayana Kumar Road, Shri Balagangadharanath Swamiji Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
tdr4k8,13.056486096621622,77.54742663918918,0.4314243643563913,0.8042394014962594,0.21920848511668556,17.6,148,0.41216216216216217,11,"Rajatha Bhavana Road, Gangamma Circle, Ramchandrapura, Bengaluru, Karnataka. Pin-560013 (India)"
tdr1g5,12.985448245573062,77.48056232174604,0.14452681869358489,0.6184538653366584,0.28306395118488553,17.5,63,0.5396825396825397,11,"Magadi Main Road, Byadrahalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1y7,12.981417663492063,77.6269383904762,0.07314660639725802,0.49002493765586036,0.35749377174680735,17.5,63,0.6825396825396826,9,"Old Madras Road, Laxmana Layout, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)"
tdr1yk,12.987042640362366,77.6193802362403,0.160783105131452,0.6321695760598504,0.2774744189716808,17.5,116,0.5258620689655172,11,"Professor K Venkatachalam Circle, Venkatachalam Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)"
tdr4hk,13.030807254426705,77.536294783018,1.4023911673375413,0.9152119700748129,0.19169336739905404,17.5,655,0.3297709923664122,9,"4th Main Road, Ramana Joythi Apartment, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)"
tdr1ef,12.934968045829413,77.51703478167049,1.7303056122271017,0.928927680798005,0.1888066126767533,17.5,433,0.3371824480369515,10,"Sri Sri Sri Tiruchi Mahaswamiji Road, Ideal Home Township, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)"
tdr1qy,12.911159765044248,77.64480198008849,0.25229644655597494,0.7057356608478803,0.2465956158071044,17.4,226,0.46017699115044247,9,"19th Main Road, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1hj,12.861832906060606,77.52987822424242,0.08190549804077683,0.5093516209476309,0.3414209115354019,17.4,66,0.6515151515151515,11,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)"
tdr1zj,12.992902501694916,77.6584580138983,1.2391699279479294,0.9102244389027432,0.19098484695569024,17.4,590,0.33220338983050846,7,"Old Madras Road, Gopalan Signature Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)"
tdr1js,12.857062690347906,77.58896966864349,0.24619527986778558,0.7019950124688279,0.24771581761696804,17.4,70,0.4714285714285714,9,"Bannerghatta Main Road, Anjanapura Upavalaya, Gottigere, Bengaluru, Karnataka. Pin-560083 (India)"
tdr1yr,13.006434169421487,77.62127567190083,0.7372043056538468,0.8591022443890274,0.20171710899486264,17.3,121,0.38016528925619836,4,"Bagalur Road, Lazar Layout, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)"
tdr1ut,12.994825908877258,77.5512523343903,0.2763079027520499,0.7206982543640897,0.23739656017838265,17.1,247,0.44129554655870445,5,"Sri B Gangaiah Road, Government Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
tdr4hd,13.02234425877401,77.55065486223708,0.17753877935236936,0.6533665835411472,0.26229780929998636,17.1,60,0.5,3,"Mumbai Bengaluru Highway, Aparna Elina, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)"
tdr1sw,12.953957899672004,77.54350562460043,3.1758010021838583,0.9638403990024937,0.17587029227335008,17.0,1230,0.2658536585365854,10,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)"
tdr4nm,13.036782335841178,77.62464732872145,0.25719141524266015,0.7107231920199502,0.23739302892157282,16.9,219,0.4429223744292237,3,"14th Main Road, Rajath Greens, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)"
tdr1mj,12.906492232055873,77.57251061582511,0.20203390686436928,0.6733167082294265,0.250326515311548,16.9,99,0.47474747474747475,2,"Dr Rajkumar Puniya Bhoomi Road, Jaraganahalli Circle, Ilyas Nagar, Bengaluru, Karnataka. Pin-560078 (India)"
tdr1qn,12.913479558620688,77.6086292,0.36201003761815903,0.7793017456359103,0.2165969770758703,16.9,203,0.4039408866995074,12,"7th Cross Road, Ram Sridhar Apartment, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)"
tdr4p4,13.021121696900922,77.6568561235166,0.14400079132066515,0.6159600997506235,0.2727679280031259,16.8,79,0.5189873417721519,3,"2nd Main Road, VV Pearl, Ashirwad Colony, Horamavu, Bengaluru, Karnataka. Pin-560043 (India)"
tdr39h,12.942769943137256,77.74769684411766,0.25044687942788285,0.7044887780548629,0.23803484919286047,16.8,102,0.45098039215686275,13,"Muthsandra Main Road, BCM Layout, Varthur Marattahalli, Bengaluru, Karnataka. Pin-560087 (India)"
